PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.4035;1412.3;168210;-0.17659;-0.17105;-0.15552;-0.14318;-0.13779;-0.13913;-0.14833;-0.15354;-0.15085;-0.15254;-0.15932;-0.16269;-0.13738;-0.14791;-0.13413;-0.13428;-0.14047;-0.14434;-0.1277;-0.13003;-0.12969;-0.13402;-0.14143;-0.14609;-0.15684;-0.16109;-0.17209;-0.17703;-0.18663;-0.17581;-0.17747;-0.1956;-0.33433;-0.33326;-0.16377;0.00046221;0.00074019;0.00077045;0.00082103;0.00085975;0.00081239;0.00063444;0.00032617;0.00043647;0.00037341;0.00040494;0.00038223;0.0010312;0.00059952;0.00077086;0.00077868;0.0007567;0.0006831;0.00067563;0.00061879;0.00037412;0.00038088;0.00032393;0.0002363;0.00018846;0.00018446;0.00016182;0.00012999;0.00013179;0.00012953;0.00018175;0.00025673;0.0004587;0.00051797;0.00048808;-0.33535;0.44392;1.4953;0.18252;0.1727;0.0057644;0.081211;0.09471;0.062735;0.049628;0.031877;0.026942;0.054533;0.035064;0.027437;0.022369;0.051569;0.039089;0.041916;0.044251;0.089635;0.07789;0.058947;0.054616;0.11682;0.1042;0.0037847;0.079769;0.059478;0.0027875;2.8475e-06;0.0013708;0.0011072;0.00057546;0.00055711;0.00039907;0.00019249;0.00075851;0.00044835;0.00026968;0.00014785;0.00094517;0.00052519;0.0003684;0.00028049;0.00088142;0.00064697;0.00028109;0.00017014;0.00023898;0.0001691;8.249e-06;2.9324e-05;0.00054839;-0.4545;-0.9057;-0.12296;-0.13514;-0.13078;-0.26929;-0.080281;0.042583;0.035136;0.043826;0.021313;-0.038375;-0.031079;0.019583;0.066579;-0.05585;0.0014684;-0.12771;-0.050739;-0.048072;-0.4545;-0.9057;-0.12296;-0.13514;-0.13078;-0.26929;-0.080281;0.042583;0.035136;0.043826;0.021313;-0.038375;-0.031079;0.019583;0.066579;-0.05585;0.0014684;-0.12771;-0.050739;-0.048072;0.1439;0.03439;0.0054467;0.1459;8.3098e-05;0.032631;1.2495e-05;0.0054422;7.9065e-06;5.6995;5.7325;0.73948;0.08917;0.092018;0.024254;0.0042812;0.087673;0.00032936;0.093132;0.00011321;0.026046;0.00013114;0.0049741;7.7243e-06
2.4767;734.83;64189;-0.16142;-0.17308;-0.17851;-0.17751;-0.17302;-0.14901;-0.11675;-0.10115;-0.10994;-0.13874;-0.12918;-0.11469;-0.11103;-0.11805;-0.12977;-0.1261;-0.11793;-0.13044;-0.14189;-0.12893;-0.13932;-0.12118;-0.13843;-0.15033;-0.16004;-0.17287;-0.18585;-0.19267;-0.20421;-0.21599;-0.23273;-0.25105;-0.31505;-0.31192;-0.16232;0.00026605;0.00034893;0.00042455;0.00046884;0.00040273;0.00089472;0.00074528;0.00049121;0.00033749;0.00029296;0.00038052;0.000237;0.00044718;0.00036013;0.000301;0.00049701;0.0004044;0.00037822;0.00040088;0.00022596;0.00028066;0.00035945;0.00029701;0.0002815;0.0003082;0.00018046;0.00012107;0.0001499;0.00011302;0.00015891;0.00018471;0.00029596;0.00031713;0.00031785;0.00034326;-1.0964;0.34047;1.1897;0.047808;0.17795;0.0049427;0.094709;0.09275;0.061453;0.038288;0.02427;0.016199;0.041828;0.030517;0.020047;0.01821;0.034705;0.037246;0.032113;0.030883;0.070174;0.057321;0.05176;0.036637;0.088062;0.075038;0.027692;0.082856;0.051902;0.0029308;2.9616e-06;0.00097578;0.0015343;0.00068939;0.00043125;0.00018041;0.00011077;0.00066065;0.00037109;0.0001564;0.00010154;0.00068456;0.00037006;0.00028823;0.00022178;0.00076146;0.0005674;0.00037642;0.00027585;0.00072962;0.00047851;0.00047195;2.369e-08;0.00055713;0.63695;-0.691;0.47444;-0.22376;-0.19333;-0.079471;0.13606;-0.016274;-0.076046;0.073664;-0.1375;-0.036045;-0.0058869;0.05156;-0.032624;-0.028835;0.034436;-0.052378;-0.20392;-0.0040324;0.63695;-0.691;0.47444;-0.22376;-0.19333;-0.079471;0.13606;-0.016274;-0.076046;0.073664;-0.1375;-0.036045;-0.0058869;0.05156;-0.032624;-0.028835;0.034436;-0.052378;-0.20392;-0.0040324;0.15614;0.023098;0.001737;0.16408;9.1823e-05;0.021312;6.3887e-05;0.00083265;1.909e-07;4.5978;4.5433;0.50626;0.044086;0.053052;0.012898;0.001415;0.043793;0.00014884;0.055684;0.00015318;0.014933;5.6274e-05;0.0016762;3.7231e-06
3.1555;719.62;60525;-0.19743;-0.19689;-0.19065;-0.1815;-0.17496;-0.16511;-0.15445;-0.14243;-0.1387;-0.12625;-0.12782;-0.11874;-0.12632;-0.12822;-0.13646;-0.15155;-0.13064;-0.14488;-0.1337;-0.12967;-0.1396;-0.14907;-0.15563;-0.1545;-0.17341;-0.17306;-0.17566;-0.17701;-0.18716;-0.19417;-0.19816;-0.21213;-0.28208;-0.27953;-0.1661;0.00017961;0.0003179;0.0002671;0.0003106;0.00039301;0.00040467;0.00034527;0.00067931;0.0012467;0.00090089;0.00038857;0.00029353;0.00082209;0.00031026;0.00055975;0.00031655;0.00039671;0.0001709;0.00024678;0.00044212;0.00026772;0.00034583;0.00020936;0.00021891;7.182e-05;0.00011059;0.00010048;0.00015306;0.00013116;0.00018679;0.00027478;0.00041314;0.00022258;0.00022412;0.00035067;-0.9641;0.29355;0.93267;0.046713;0.13982;0.0047163;0.08751;0.080652;0.035476;0.051017;0.024009;0.015691;0.044244;0.032978;0.021068;0.022172;0.063462;0.053675;0.043069;0.03514;0.096718;0.080076;0.060687;0.041207;0.10421;0.088347;0.01596;0.082518;0.055184;0.0049875;3.9482e-06;0.0015482;0.00096589;0.00082347;0.00067153;0.00028504;0.0001226;0.00058607;0.00048564;0.00027527;0.00023386;0.0014313;0.00078914;0.00052142;0.0002836;0.00073087;0.00059308;0.00047995;0.00031095;0.00057427;0.00040916;0.00031379;2.5481e-06;0.00072621;0.75449;-0.42082;0.0097464;0.25127;0.062793;-0.047958;-0.23179;0.0040304;0.061447;-0.22857;-0.14239;-0.127;-0.045101;0.11477;-0.018944;-0.049541;-0.074746;-0.11952;-0.076019;-0.1113;0.75449;-0.42082;0.0097464;0.25127;0.062793;-0.047958;-0.23179;0.0040304;0.061447;-0.22857;-0.14239;-0.127;-0.045101;0.11477;-0.018944;-0.049541;-0.074746;-0.11952;-0.076019;-0.1113;0.07366;0.028322;0.012435;0.14331;0.00024328;0.026297;0.00010373;0.0029551;6.1249e-06;8.72;19.489;92.143;0.041823;0.017864;0.0054739;0.0020181;0.044664;6.1264e-05;0.016408;0.00027608;0.0037333;2.7892e-05;0.00042449;8.5416e-07
2.1821;305.22;19503;-0.11055;-0.10542;-0.10992;-0.10815;-0.10926;-0.10993;-0.11205;-0.11834;-0.12188;-0.11855;-0.11045;-0.11864;-0.1265;-0.1104;-0.13218;-0.144;-0.15353;-0.16323;-0.1656;-0.15898;-0.17826;-0.17413;-0.18618;-0.18747;-0.19973;-0.20203;-0.20536;-0.20728;-0.21298;-0.21706;-0.22572;-0.23513;-0.29345;-0.29082;-0.16245;0.0002556;0.00027883;0.00033068;0.00030553;0.00039376;0.00046196;0.00036592;0.00033699;0.00058903;0.00045556;0.00020905;0.00023335;0.00022139;0.00038321;0.00045743;0.00036246;0.00033365;0.0004837;0.00027903;0.00031306;0.0002769;0.00032686;0.00017276;0.00020688;0.00016583;0.0001888;0.00020303;0.00020539;0.0002041;0.00020268;0.00030948;0.0003294;0.00041165;0.00042337;0.00031404;-2.4162;0.40829;1.2497;0.093953;0.15623;0.0055667;0.096392;0.071209;0.054692;0.043301;0.037199;0.033606;0.056764;0.051702;0.034018;0.025224;0.059408;0.05984;0.058167;0.052868;0.12046;0.10551;0.081394;0.064136;0.11901;0.097144;0.031309;0.08264;0.066575;0.003738;2.7139e-06;0.00087772;0.0013118;0.00069407;0.00046219;0.00036963;0.00023281;0.00065482;0.00056829;0.00039339;0.00023414;0.0014738;0.00058826;0.00040397;0.00021512;0.00019898;0.00011744;7.5931e-05;0.00013367;0.00046941;0.00055082;0.00054835;2.0271e-06;0.00059655;1.6065;0.46956;0.27075;0.20736;-0.16951;-0.19443;-0.16532;-0.022421;-0.057957;-0.053243;0.025532;0.013429;0.086993;0.11368;-0.057051;-0.025925;0.020568;-0.07679;-0.096544;-0.059652;1.6065;0.46956;0.27075;0.20736;-0.16951;-0.19443;-0.16532;-0.022421;-0.057957;-0.053243;0.025532;0.013429;0.086993;0.11368;-0.057051;-0.025925;0.020568;-0.07679;-0.096544;-0.059652;0.13619;0.025302;0.0033197;0.1453;0.00069534;0.020512;3.7426e-05;0.0024272;3.5055e-06;6.9083;7.77;4.4404;0.021229;0.021256;0.0059683;0.0019229;0.021654;4.0209e-05;0.021252;7.1412e-05;0.0057088;3.5801e-05;0.0017469;4.8391e-06
2.5617;425.9;5041.8;-0.17358;-0.17299;-0.16048;-0.14305;-0.13288;-0.12907;-0.12888;-0.11527;-0.09871;-0.090417;-0.087676;-0.076636;-0.091684;-0.097393;-0.12079;-0.11342;-0.12359;-0.12346;-0.13282;-0.13075;-0.1461;-0.15326;-0.16472;-0.17818;-0.19441;-0.20888;-0.22071;-0.23099;-0.23795;-0.24535;-0.24862;-0.25944;-0.2713;-0.26852;-0.16094;0.00016923;0.00033717;0.00036295;0.00028934;0.00032139;0.00038208;0.00035995;0.00027472;0.00030109;0.00023374;0.000136;0.00026064;0.00042798;0.00025845;0.00024322;0.00024919;0.00014557;0.00029597;0.00032233;0.00047272;0.00023999;0.00021504;0.0002474;0.00016577;0.00033717;0.0002911;0.00024643;0.00014625;9.813e-05;0.00013568;0.00010781;0.00022192;0.00015428;0.00015296;0.00025305;-1.4074;0.048888;0.6171;0.014522;0.18678;0.0052717;0.08199;0.080886;0.056226;0.045228;0.038785;0.022816;0.044852;0.039652;0.027978;0.023081;0.051704;0.052184;0.042315;0.035147;0.084776;0.085588;0.073177;0.06567;0.12915;0.10833;0.080248;0.08291;0.064364;0.0018455;2.509e-06;0.0013046;0.0012068;0.00050102;0.00048754;0.0002843;0.00019421;0.00055877;0.00046245;0.00031692;0.00013895;0.00062292;0.00039413;0.00032894;0.00033875;0.0013123;0.001017;0.00059022;0.00029149;0.00037229;0.00031375;0.00046221;2.0611e-09;0.00055615;3.2853;-0.71418;0.57705;0.093408;0.038427;-0.052781;-0.061691;-0.17733;-0.11301;-0.15898;-0.10461;-0.061055;-0.016733;-0.071531;-0.025918;-0.044706;0.01601;-0.089425;-0.13727;-0.10447;3.2853;-0.71418;0.57705;0.093408;0.038427;-0.052781;-0.061691;-0.17733;-0.11301;-0.15898;-0.10461;-0.061055;-0.016733;-0.071531;-0.025918;-0.044706;0.01601;-0.089425;-0.13727;-0.10447;0.14909;0.026454;0.002966;0.15862;0.0001116;0.023804;5.6361e-05;0.002068;4.9948e-06;4.5189;4.87;1.7855;0.021533;0.025034;0.0067937;0.00092517;0.021546;9.364e-06;0.025137;7.1202e-05;0.007249;3.2442e-05;0.0010558;1.7087e-06
2.8437;709.36;46035;-0.16313;-0.1589;-0.14551;-0.13529;-0.12923;-0.12704;-0.12761;-0.12909;-0.13772;-0.12989;-0.12755;-0.12717;-0.13621;-0.11753;-0.12135;-0.10008;-0.11043;-0.10886;-0.12779;-0.13008;-0.14493;-0.14731;-0.15654;-0.15212;-0.17607;-0.1884;-0.20679;-0.20794;-0.21972;-0.23965;-0.25135;-0.26298;-0.28552;-0.28269;-0.16213;0.00038209;0.00053634;0.00060729;0.00056055;0.00054143;0.00047764;0.00040643;0.0002753;0.00017028;0.00044426;0.00033099;0.00064203;0.00069853;0.0011092;0.001285;0.001061;0.00080979;0.00062013;0.00042479;0.00034821;0.00036471;0.0004505;0.00025497;0.00041416;0.00080552;0.00070591;0.0003942;0.00046566;0.00032569;0.00034037;0.00041347;0.00049179;0.00037191;0.00036811;0.00052642;-0.79029;0.29689;0.82114;0.090587;0.19116;0.0052158;0.093318;0.074062;0.054853;0.045892;0.026212;0.020244;0.034005;0.029598;0.021927;0.016341;0.045988;0.031734;0.020952;0.013505;0.051981;0.053017;0.042423;0.034317;0.089461;0.095478;0.071718;0.082884;0.051928;0.0020595;3.9663e-06;0.0012583;0.0018221;0.00087809;0.00070655;0.00026824;0.00017842;0.0005625;0.00058423;0.0002556;0.0001119;0.00073093;0.00038992;0.00027324;0.00019175;0.0015817;0.0017101;0.0010335;0.00075935;0.0016652;0.00088884;0.00086069;8.8609e-09;0.00078228;2.1958;-1.2308;-0.11857;-0.77999;-0.18301;-0.073927;-0.14536;0.19191;-0.10955;0.027352;0.03595;0.016497;-0.004097;0.050569;-0.052207;-0.078088;-0.0081815;-0.10762;-0.1088;-0.025864;2.1958;-1.2308;-0.11857;-0.77999;-0.18301;-0.073927;-0.14536;0.19191;-0.10955;0.027352;0.03595;0.016497;-0.004097;0.050569;-0.052207;-0.078088;-0.0081815;-0.10762;-0.1088;-0.025864;0.13779;0.031415;0.0038503;0.15028;0.00026652;0.02529;5.3766e-06;0.0024;6.4746e-06;4.5191;6.6236;41.036;0.035188;0.039224;0.012762;0.0024308;0.035216;6.2097e-05;0.040724;0.00037389;0.013235;5.9377e-05;0.0023293;3.5019e-06
2.4219;508.07;65405;-0.18378;-0.18459;-0.16054;-0.141;-0.13349;-0.13202;-0.1399;-0.12197;-0.10646;-0.093159;-0.10081;-0.11064;-0.12728;-0.12312;-0.12701;-0.13114;-0.14027;-0.12812;-0.12541;-0.12461;-0.1373;-0.15803;-0.1686;-0.17346;-0.18274;-0.1987;-0.19869;-0.20571;-0.21533;-0.2208;-0.22926;-0.25748;-0.28188;-0.27855;-0.16299;0.00031519;0.0005069;0.00047632;0.0003527;0.00031892;0.00028982;0.00046645;0.00088836;0.0010035;0.0006336;0.00051982;0.00050611;0.00066916;0.00058614;0.00047164;0.00019671;0.00045766;0.00026866;0.00029153;0.00075567;0.00035661;0.00053579;0.000376;0.00033292;0.00031368;0.00014304;0.00022162;0.00016523;0.00011993;8.9597e-05;0.00018681;0.00052172;0.00051458;0.00049959;0.00042212;-1.4126;0.36132;0.78275;0.078637;0.15541;0.0041654;0.064776;0.075996;0.045584;0.03246;0.022238;0.013938;0.026638;0.020939;0.018529;0.019623;0.054593;0.056275;0.049097;0.029491;0.094406;0.075711;0.067402;0.048773;0.10651;0.073279;0.054076;0.082697;0.053859;0.0048932;4.5585e-06;0.0014063;0.0013926;0.00064923;0.00064786;0.00016602;9.1734e-05;0.00028813;0.00030535;0.00019877;0.0001555;0.0011058;0.00062072;0.00040521;0.0003373;0.00096788;0.00080391;0.00041011;0.00032;0.00042151;0.0008085;0.0011966;8.1558e-07;0.00073323;1.9517;-0.5869;0.13417;0.50605;0.25985;-0.0052787;-0.19437;0.019248;0.013282;-0.085737;0.080023;-0.16954;-0.03972;0.10683;-0.01487;-0.056354;-0.14292;0.019595;-0.061215;-0.14194;1.9517;-0.5869;0.13417;0.50605;0.25985;-0.0052787;-0.19437;0.019248;0.013282;-0.085737;0.080023;-0.16954;-0.03972;0.10683;-0.01487;-0.056354;-0.14292;0.019595;-0.061215;-0.14194;0.13884;0.030694;0.0037415;0.16356;0.00024344;0.020941;0.00010658;0.002019;1.1106e-05;5.1172;6.4464;4.0412;0.02742;0.030866;0.0083265;0.0018866;0.026574;0.00012288;0.028278;0.00034082;0.007151;0.00012072;0.0014803;1.404e-05
2.6038;300.73;34725;-0.12954;-0.12507;-0.11918;-0.11581;-0.11189;-0.10573;-0.10294;-0.10641;-0.11067;-0.1104;-0.10685;-0.11981;-0.13207;-0.13587;-0.14705;-0.16717;-0.15902;-0.16333;-0.16383;-0.16833;-0.17592;-0.18291;-0.18658;-0.1882;-0.18801;-0.1898;-0.19497;-0.20361;-0.21577;-0.20788;-0.22731;-0.22154;-0.28974;-0.28715;-0.16354;0.00036878;0.00043659;0.00029955;0.00022099;0.00017025;0.00022377;0.00031209;0.00022757;0.00018817;0.00015218;0.00023173;0.00020832;0.00024193;0.00022458;0.00017739;0.00015006;0.00017518;0.00014922;0.00016099;0.00017571;0.00024803;0.00030804;0.00032049;0.00026356;0.00032216;0.00023077;0.00025984;0.00025994;0.00021862;0.00019907;0.00034322;0.0004311;0.00061523;0.00062253;0.00026875;-2.3908;0.20206;1.0433;0.089316;0.17787;0.0050363;0.092996;0.10388;0.066753;0.059997;0.046041;0.041327;0.077208;0.066279;0.053774;0.038886;0.0909;0.071339;0.072016;0.057521;0.11293;0.092029;0.063007;0.042474;0.080385;0.06544;0.023408;0.082802;0.070179;0.0024299;2.7386e-06;0.0013722;0.0010502;0.00078848;0.00044204;0.00025945;0.0001561;0.00038959;0.00039314;0.00018741;0.00014251;0.00065657;0.00028762;0.00014436;0.00013204;0.00037925;0.00040144;0.00026998;0.00035283;0.0011891;0.00094751;0.00054661;1.5737e-07;0.00053839;1.1198;0.64461;0.37881;0.30944;0.44678;-0.028342;0.046121;-0.067165;-0.016449;-0.072259;-0.067111;-0.033579;0.075469;0.0092117;0.029945;0.021368;-0.098233;-0.10254;-0.034495;-0.058668;1.1198;0.64461;0.37881;0.30944;0.44678;-0.028342;0.046121;-0.067165;-0.016449;-0.072259;-0.067111;-0.033579;0.075469;0.0092117;0.029945;0.021368;-0.098233;-0.10254;-0.034495;-0.058668;0.14328;0.026739;0.0041587;0.14827;0.00013072;0.027657;2.4929e-05;0.0030694;4.1242e-06;9.4441;10.164;1.4806;0.021379;0.024626;0.0081905;0.0024308;0.019494;1.3515e-05;0.021029;1.0799e-05;0.0054313;4.3398e-06;0.0011537;6.5342e-07
1.9759;550.93;19580;-0.16556;-0.1764;-0.1701;-0.15335;-0.13824;-0.13077;-0.13272;-0.13571;-0.12408;-0.10456;-0.10476;-0.10209;-0.10939;-0.10484;-0.11009;-0.11522;-0.12669;-0.12178;-0.12718;-0.13616;-0.13827;-0.14169;-0.15465;-0.16849;-0.17799;-0.19192;-0.20956;-0.22134;-0.22617;-0.23493;-0.24593;-0.26202;-0.28022;-0.27756;-0.16237;0.00041775;0.00041568;0.00063509;0.00061764;0.00062921;0.00061129;0.00047247;0.0003952;0.00037728;0.00037804;0.00028467;0.00029532;0.0003433;0.00022311;0.00026137;0.00020403;0.00029401;0.00015346;0.00017051;0.00013646;0.00014471;0.0001718;0.00025125;0.00023428;0.0002593;0.00019843;0.000169;0.00014469;0.00010948;0.00015213;0.00022629;0.00035953;0.00071451;0.0007086;0.00032823;-1.1901;0.14261;0.86178;0.039677;0.16575;0.0043079;0.073892;0.070216;0.061399;0.04922;0.029046;0.02721;0.048922;0.038662;0.030634;0.027002;0.052461;0.044646;0.046576;0.036317;0.07791;0.079397;0.069507;0.058673;0.10636;0.093374;0.071905;0.082838;0.060259;0.0029875;3.9456e-06;0.00095345;0.0013058;0.00063017;0.00042425;0.00025654;0.00013242;0.00047027;0.00029288;0.00018311;0.00013081;0.00081478;0.00046559;0.00035466;0.00025704;0.001015;0.00078117;0.00040484;0.00032452;0.00091392;0.0010666;0.0011578;1.6031e-07;0.00063864;2.4638;-0.96236;0.38599;-0.24263;-0.0013854;-0.20153;-0.012361;-0.048303;-0.10783;-0.026314;0.016902;-0.082027;-0.060206;0.022387;0.039987;-0.11519;-0.044463;-0.067276;-0.081138;-0.12405;2.4638;-0.96236;0.38599;-0.24263;-0.0013854;-0.20153;-0.012361;-0.048303;-0.10783;-0.026314;0.016902;-0.082027;-0.060206;0.022387;0.039987;-0.11519;-0.044463;-0.067276;-0.081138;-0.12405;0.12047;0.030576;0.0068526;0.14602;0.00020222;0.025567;5.6422e-05;0.0025959;5.2785e-06;6.6723;9.3046;30.373;0.030327;0.02712;0.0093696;0.0027302;0.031358;2.0612e-05;0.028316;0.00033361;0.0090014;7.4205e-05;0.0023184;7.1004e-06
2.4757;339.78;38715;-0.13904;-0.1314;-0.1209;-0.11264;-0.10565;-0.098582;-0.0948;-0.099013;-0.11368;-0.11675;-0.11614;-0.13869;-0.13096;-0.12824;-0.14472;-0.14621;-0.15472;-0.16271;-0.15955;-0.15752;-0.16427;-0.18673;-0.19178;-0.18659;-0.17928;-0.17792;-0.18453;-0.18774;-0.1833;-0.19787;-0.23569;-0.26986;-0.30253;-0.29966;-0.16234;0.00051173;0.00064804;0.00053447;0.0003894;0.0003465;0.00033333;0.00033;0.00029924;0.00042702;0.00039758;0.00039978;0.00029855;0.00043777;0.00038515;0.00027783;0.00028267;0.00026242;0.00020109;0.00030776;0.00032202;0.0004221;0.00028388;0.00016535;0.00019449;0.00021169;0.00021622;0.0001956;0.00017409;0.00025196;0.00019819;0.00043675;0.00064774;0.0003965;0.00040006;0.00034079;-2.3877;0.2653;1.0811;0.11382;0.1579;0.0043797;0.085198;0.08485;0.055647;0.051448;0.040535;0.033673;0.067331;0.058676;0.043477;0.033895;0.10153;0.0775;0.068124;0.056641;0.11143;0.096616;0.073575;0.052218;0.061998;0.048429;0.059024;0.082811;0.066954;0.00335;3.4259e-06;0.0016229;0.0013654;0.00077952;0.00050338;0.00035778;0.00024933;0.00062696;0.00055778;0.00031166;0.00024237;0.00049473;0.00023896;0.00024616;0.0001673;0.00038584;0.0003266;0.00019106;0.00020502;0.00085139;0.0012634;0.0013132;1.521e-07;0.00065227;0.58563;0.68033;-0.012233;0.38506;0.35779;-0.22642;0.03569;0.21877;-0.00094475;0.016293;0.017309;-0.0030655;0.0073577;0.055396;0.060083;0.027498;-0.048382;-0.081853;-0.036023;-0.093545;0.58563;0.68033;-0.012233;0.38506;0.35779;-0.22642;0.03569;0.21877;-0.00094475;0.016293;0.017309;-0.0030655;0.0073577;0.055396;0.060083;0.027498;-0.048382;-0.081853;-0.036023;-0.093545;0.14176;0.029438;0.0042132;0.14918;0.00024384;0.027657;2.1516e-05;0.0033959;5.5939e-06;5.2315;5.8239;2.1882;0.028236;0.027968;0.0067755;0.001551;0.028457;0.00011994;0.02671;4.8458e-05;0.0058667;1.3819e-05;0.001317;2.1968e-06
